TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
PHX,three,early (16–23),rebound push,766,0.0013054830287206266,0.00013619740599606146,0.10432721299298309,1.331325449750656,25661,4.84986064866117e-05,13395,47.93229247674955,0.05718551698394923,0.002176553792906712,0.03714993256874456
PHX,three,early (16–23),second chance,54,0.0,0.0,0.0,1.3008917567635692,1326,5.1293241328352746e-05,13395,47.93229247674955,0.004031354983202688,0.0,0.0027698350317310483
PHX,three,early (16–23),turnover attack,220,0.0,0.0,0.0,1.3733786950631919,6472,8.399296503631608e-05,13395,47.93229247674955,0.016424038820455393,0.0,0.01847845230798954
POR,mid-range,late (0–7),after a score,273,0.02197802197802198,0.0014399950164954091,0.39311863950324666,0.9757450823894399,8156,0.0006772963470547125,13318,57.915276212606024,0.020498573359363267,0.0067878229236119775,0.1849019027459365
POR,mid-range,late (0–7),other dead ball,72,0.0,0.0,0.0,0.9400512839963595,2183,0.00046996136443659003,13318,57.915276212606024,0.0054062171497221805,0.0,0.03383721823943448
POR,mid-range,late (0–7),rebound push,83,0.0,0.0,0.0,0.9521557133494629,2457,0.0008739141596563979,13318,57.915276212606024,0.006232166992040847,0.0,0.07253487525148102
POR,mid-range,late (0–7),second chance,37,0.05405405405405406,0.0006446267612067773,0.02385119016465076,0.9556515702105177,1026,0.0014475704803183955,13318,57.915276212606024,0.0027781949241627874,0.00041182899788120555,0.053560107771780635
POR,mid-range,late (0–7),turnover attack,37,0.0,0.0,0.0,0.9852292277909461,1128,0.0003825639732326733,13318,57.915276212606024,0.0027781949241627874,0.0,0.014154867009608912
POR,mid-range,middle (8–15),after a score,379,0.0712401055408971,0.0029988569940752573,1.1365668007545224,0.9928094210832766,12542,0.005839281667547459,13318,57.915276212606024,0.028457726385343145,0.019624646122418626,2.213087752000487
POR,mid-range,middle (8–15),other dead ball,60,0.05,0.005092182777536177,0.3055309666521706,0.962016479704652,1825,0.007775734714931848,13318,57.915276212606024,0.004505180958101817,0.005275481472808167,0.4665440828959109
POR,mid-range,middle (8–15),rebound push,197,0.12690355329949238,0.006305494636138516,1.2421824433192876,0.9722445151694687,6216,0.010406140862064444,13318,57.915276212606024,0.0147920108124343,0.02144826934364012,2.0500097498266956
POR,mid-range,middle (8–15),second chance,70,0.24285714285714285,0.011290855430123679,0.7903598801086575,0.9369995023234665,1960,0.015509918242631053,13318,57.915276212606024,0.005256044451118787,0.01364682915794547,1.0856942769841738
POR,mid-range,middle (8–15),turnover attack,71,0.09859154929577464,0.00384731064474346,0.2731590557767857,0.998557146298962,2264,0.007966626098103979,13318,57.915276212606024,0.005331130800420483,0.004716528585204762,0.5656304529653825
POR,mid-range,early (16–23),after a score,40,0.15,0.00576711933975802,0.2306847735903208,1.0319366465418462,1424,0.014597955872853952,13318,57.915276212606024,0.003003453972067878,0.003983142077117629,0.5839182349141581
POR,mid-range,early (16–23),other dead ball,7,0.2857142857142857,0.015291765537493831,0.10704235876245682,0.9838039942713911,139,0.03174255508892359,13318,57.915276212606024,0.0005256044451118786,0.0018482577613807122,0.22219788562246512
POR,mid-range,early (16–23),rebound push,104,0.18269230769230768,0.00593725220460973,0.6174742292794119,1.0303901498023544,3731,0.01663812595953708,13318,57.915276212606024,0.007808980327376483,0.01066168150545763,1.730365099791856
POR,mid-range,early (16–23),second chance,10,0.3,0.016260145632264623,0.16260145632264622,0.9938416777644173,247,0.03125723384161325,13318,57.915276212606024,0.0007508634930169695,0.002807574563328317,0.31257233841613247
POR,mid-range,early (16–23),turnover attack,25,0.28,0.023600040610366056,0.5900010152591514,1.0151596965837923,638,0.018339229556183397,13318,57.915276212606024,0.0018771587325424237,0.010187312464733266,0.4584807389045849
POR,other,late (0–7),after a score,1,1.0,0.4877268117077268,0.4877268117077268,0.28075144916183836,3,,13318,57.915276212606024,7.508634930169695e-05,0.008421384539672913,
POR,paint (non-RA),late (0–7),after a score,407,0.06142506142506143,0.006561120993022447,2.670376244160136,1.0396668159144393,12960,0.00533527009568099,13318,57.915276212606024,0.03056014416579066,0.04610832268773491,2.171454928942163
POR,paint (non-RA),late (0–7),other dead ball,94,0.10638297872340426,0.010515516818882848,0.9884585809749877,0.9972984313305819,3168,0.00452481498142473,13318,57.915276212606024,0.0070581168343595135,0.01706732050014529,0.4253326082539246
POR,paint (non-RA),late (0–7),rebound push,98,0.10204081632653061,0.010609525229139029,1.0397334724556249,0.9989898316044878,3416,0.0075470604522797444,13318,57.915276212606024,0.007358462231566301,0.017952663622612806,0.7396119243234149
POR,paint (non-RA),late (0–7),second chance,48,0.041666666666666664,0.007300568944966823,0.3504273093584075,1.0177374121881722,1313,0.005947857447455205,13318,57.915276212606024,0.0036041447664814535,0.00605068873490294,0.2854971574778498
POR,paint (non-RA),late (0–7),turnover attack,54,0.1111111111111111,0.007339666455856219,0.3963419886162358,1.0366162391579927,1749,0.005057833032605937,13318,57.915276212606024,0.004054662862291635,0.006843479208512637,0.27312298376072064
POR,paint (non-RA),middle (8–15),after a score,646,0.15789473684210525,0.020356225753885633,13.150121837010118,1.0561360240788442,21257,0.015064604455719353,13318,57.915276212606024,0.04850578164889623,0.22705791454289603,9.731734478394703
POR,paint (non-RA),middle (8–15),other dead ball,68,0.17647058823529413,0.018148617538934576,1.2341059926475513,1.0330395454500676,2684,0.015455871345841204,13318,57.915276212606024,0.0051058717525153926,0.021308816487677077,1.050999251517202
POR,paint (non-RA),middle (8–15),rebound push,293,0.17406143344709898,0.023811459828540733,6.976757729762435,1.0537252400050232,10918,0.019016936766205732,13318,57.915276212606024,0.022000300345397208,0.12046489606905908,5.57196247249828
POR,paint (non-RA),middle (8–15),second chance,144,0.125,0.01787960174879524,2.5746626518265145,1.0613024608816888,3667,0.01847649146902055,13318,57.915276212606024,0.010812434299444361,0.04445567422272097,2.660614771538959
POR,paint (non-RA),middle (8–15),turnover attack,119,0.2184873949579832,0.028511885411375178,3.392914363953646,1.0398694820415382,3871,0.01810690470369277,13318,57.915276212606024,0.008935275566901938,0.05858410053158192,2.15472165973944
POR,paint (non-RA),early (16–23),after a score,64,0.21875,0.033936506746888105,2.1719364318008387,1.0622449059126273,2758,0.023933836579578007,13318,57.915276212606024,0.004805526355308605,0.03750196103404041,1.5317655410929925
POR,paint (non-RA),early (16–23),other dead ball,8,0.375,0.08728368464585967,0.6982694771668774,0.9318704901839225,199,0.029521416694707283,13318,57.915276212606024,0.0006006907944135756,0.012056740860624434,0.23617133355765826
POR,paint (non-RA),early (16–23),rebound push,225,0.27111111111111114,0.03440527023892791,7.741185803758779,1.059656529733956,8854,0.025199646458161796,13318,57.915276212606024,0.016894428592881813,0.1336639710625054,5.669920453086404
POR,paint (non-RA),early (16–23),second chance,20,0.3,0.041245136242147595,0.8249027248429519,1.1282109941370566,549,0.02598517261674329,13318,57.915276212606024,0.001501726986033939,0.01424326669555624,0.5197034523348658
POR,paint (non-RA),early (16–23),turnover attack,61,0.16393442622950818,0.02112285058795951,1.2884938858655302,1.0979725968119773,2181,0.019521931740098503,13318,57.915276212606024,0.004580267307403514,0.022247910570874087,1.1908378361460086
POR,rim,late (0–7),after a score,451,0.0022172949002217295,0.00023879708727473967,0.10769748636090759,1.3826216520675476,11071,8.798911296340058e-05,13318,57.915276212606024,0.033863943535065326,0.0018595695886099532,0.039683089946493666
POR,rim,late (0–7),other dead ball,107,0.0,0.0,0.0,1.3779487034760833,2708,0.00017791572372070357,13318,57.915276212606024,0.008034239375281573,0.0,0.01903698243811528
POR,rim,late (0–7),rebound push,96,0.010416666666666666,3.7262176821722484e-06,0.00035771689748853586,1.3065045069617245,3016,0.0002839918526157598,13318,57.915276212606024,0.007208289532962907,6.176555148858533e-06,0.027263217851112943
POR,rim,late (0–7),second chance,54,0.0,0.0,0.0,1.3965245734259004,1521,0.00021178317828395184,13318,57.915276212606024,0.004054662862291635,0.0,0.0114362916273334
POR,rim,late (0–7),turnover attack,64,0.0,0.0,0.0,1.339196219296403,1549,0.0001033970503971168,13318,57.915276212606024,0.004805526355308605,0.0,0.0066174112254154755
POR,rim,middle (8–15),after a score,839,0.026221692491060787,0.0013097758628774264,1.0989019489541607,1.3917721832976757,23111,0.0017263775881150624,13318,57.915276212606024,0.06299744706412375,0.018974302132655118,1.4484307964285372
POR,rim,middle (8–15),other dead ball,128,0.015625,0.0022240534664535825,0.28467884370605856,1.4203839479435523,3121,0.002148423131955451,13318,57.915276212606024,0.00961105271061721,0.004915436173713602,0.2749981608902977
POR,rim,middle (8–15),rebound push,388,0.03608247422680412,0.0012630825674205379,0.4900760361591687,1.3904740311181436,11796,0.002874792855378293,13318,57.915276212606024,0.029133503529058417,0.008461947662307743,1.1154196278867776
POR,rim,middle (8–15),second chance,665,0.016541353383458645,0.0011070755312102428,0.7362052282548115,1.4106459927903416,18123,0.001244083605859959,13318,57.915276212606024,0.04993242228562847,0.012711762360455889,0.8273155978968727
POR,rim,middle (8–15),turnover attack,165,0.024242424242424242,0.000324635104783125,0.053564792289215624,1.39066258747335,4248,0.0013426900209747585,13318,57.915276212606024,0.012389247634779997,0.0009248819273964981,0.22154385346083516
POR,rim,early (16–23),after a score,129,0.05426356589147287,0.002191511115029071,0.28270493383875017,1.4031305586858391,5158,0.004414447989539426,13318,57.915276212606024,0.009686139059918907,0.004881353458471734,0.5694637906505859
POR,rim,early (16–23),other dead ball,14,0.07142857142857142,0.0039025623772488576,0.054635873281484004,1.486620244161641,340,0.006930591406198153,13318,57.915276212606024,0.0010512088902237572,0.0009433758561543696,0.09702827968677415
POR,rim,early (16–23),rebound push,683,0.04978038067349927,0.0021959974206556825,1.4998662383078312,1.5065525856294928,20883,0.0037377083756409213,13318,57.915276212606024,0.05128397657305902,0.025897592766403237,2.5528548205627493
POR,rim,early (16–23),second chance,114,0.02631578947368421,0.0016079998918939586,0.18331198767591128,1.4730199412886933,3249,0.0026821389185235672,13318,57.915276212606024,0.008559843820393452,0.003165175056801525,0.30576383671168667
POR,rim,early (16–23),turnover attack,394,0.03553299492385787,0.0010337304803687876,0.40728980926530234,1.637305535990402,11864,0.0013621144422627507,13318,57.915276212606024,0.0295840216248686,0.0070325108658749755,0.5366730902515238
POR,three,late (0–7),after a score,757,0.001321003963011889,0.00017273327711751183,0.13075909077795644,1.284341331394096,20813,4.164500842259643e-05,13318,57.915276212606024,0.05684036642138459,0.002257765123970781,0.031525271375905495
POR,three,late (0–7),other dead ball,140,0.007142857142857143,0.0009339935055568318,0.13075909077795644,1.2599287984433016,4741,4.216169651205053e-05,13318,57.915276212606024,0.010512088902237574,0.002257765123970781,0.005902637511687074
POR,three,late (0–7),rebound push,192,0.0,0.0,0.0,1.2522492207325222,5897,8.152936782670543e-05,13318,57.915276212606024,0.014416579065925814,0.0,0.015653638622727443
POR,three,late (0–7),second chance,86,0.0,0.0,0.0,1.2440462611250445,2318,1.2618673747385943e-06,13318,57.915276212606024,0.006457426039945938,0.0,0.0001085205942275191
POR,three,late (0–7),turnover attack,65,0.0,0.0,0.0,1.2745028625543355,2656,3.5538235021470526e-06,13318,57.915276212606024,0.004880612704610302,0.0,0.00023099852763955843
POR,three,middle (8–15),after a score,1389,0.0014398848092152627,0.0002697091468282174,0.374626004944394,1.276462945120868,39399,4.558502248131728e-05,13318,57.915276212606024,0.10429493918005707,0.006468517970442688,0.0633175962265497
POR,three,middle (8–15),other dead ball,154,0.0,0.0,0.0,1.2601297567988676,5031,8.432784658055426e-05,13318,57.915276212606024,0.011563297792461331,0.0,0.012986488373405356
POR,three,middle (8–15),rebound push,631,0.0,0.0,0.0,1.2685941840975037,18987,2.1712622636609014e-05,13318,57.915276212606024,0.04737948640937078,0.0,0.013700664883700288
POR,three,middle (8–15),second chance,300,0.0,0.0,0.0,1.2652534372827706,9695,0.00014007101796813915,13318,57.915276212606024,0.022525904790509085,0.0,0.04202130539044174
POR,three,middle (8–15),turnover attack,254,0.0,0.0,0.0,1.2633233210101846,7024,7.4813815043746815e-06,13318,57.915276212606024,0.019071932722631024,0.0,0.001900270902111169
POR,three,early (16–23),after a score,252,0.0,0.0,0.0,1.2833651510636708,7565,0.00047250746342940216,13318,57.915276212606024,0.018921760024027633,0.0,0.11907188078420934
POR,three,early (16–23),other dead ball,19,0.05263157894736842,0.0018317608297283923,0.03480345576483945,1.2519712714119873,483,0.0011471033302726766,13318,57.915276212606024,0.001426640636732242,0.0006009374044436314,0.021794963275180854
POR,three,early (16–23),rebound push,741,0.0,0.0,0.0,1.3351703046841705,25661,4.84986064866117e-05,13318,57.915276212606024,0.05563898483255744,0.0,0.03593746740657927
POR,three,early (16–23),second chance,44,0.0,0.0,0.0,1.2943642134629916,1326,5.1293241328352746e-05,13318,57.915276212606024,0.003303799369274666,0.0,0.002256902618447521
POR,three,early (16–23),turnover attack,188,0.005319148936170213,0.000989625318872948,0.18604955994811423,1.3732622996138077,6472,8.399296503631608e-05,13318,57.915276212606024,0.014116233668719027,0.0032124436265335136,0.015790677426827424
SAC,mid-range,late (0–7),after a score,177,0.005649717514124294,0.0006783819420414578,0.12007360374133802,0.9655189193063063,8156,0.0006772963470547125,13689,70.92494719669811,0.012930089853166776,0.0016929671221091584,0.11988145342868411
SAC,mid-range,late (0–7),other dead ball,48,0.020833333333333332,0.0025015334112778753,0.12007360374133802,0.9354918894276598,2183,0.00046996136443659003,13689,70.92494719669811,0.0035064650449265836,0.0016929671221091584,0.022558145492956323
SAC,mid-range,late (0–7),rebound push,70,0.0,0.0,0.0,0.9438878985845118,2457,0.0008739141596563979,13689,70.92494719669811,0.005113594857184601,0.0,0.06117399117594785
SAC,mid-range,late (0–7),second chance,38,0.0,0.0,0.0,0.9200600594326037,1026,0.0014475704803183955,13689,70.92494719669811,0.002775951493900212,0.0,0.05500767825209903
SAC,mid-range,late (0–7),turnover attack,31,0.0,0.0,0.0,0.9781492550874783,1128,0.0003825639732326733,13689,70.92494719669811,0.002264592008181752,0.0,0.011859483170212872
SAC,mid-range,middle (8–15),after a score,346,0.3208092485549133,0.01582620259429603,5.475866097626427,0.963562378635773,12542,0.005839281667547459,13689,70.92494719669811,0.025275768865512454,0.07720648818306564,2.0203914569714208
SAC,mid-range,middle (8–15),other dead ball,47,0.3404255319148936,0.009917208932062455,0.4661088198069354,0.9483161390767448,1825,0.007775734714931848,13689,70.92494719669811,0.0034334136898239464,0.006571859948154251,0.3654595316017969
SAC,mid-range,middle (8–15),rebound push,161,0.3167701863354037,0.012405960079253929,1.9973595727598825,0.9708466654017291,6216,0.010406140862064444,13689,70.92494719669811,0.011761268171524581,0.02816159407522081,1.6753886787923755
SAC,mid-range,middle (8–15),second chance,65,0.46153846153846156,0.021122258069789415,1.372946774536312,0.9433918886414578,1960,0.015509918242631053,13689,70.92494719669811,0.004748338081671415,0.019357741229312175,1.0081446857710186
SAC,mid-range,middle (8–15),turnover attack,62,0.3548387096774194,0.022641004071343993,1.4037422524233276,0.9473609742994283,2264,0.007966626098103979,13689,70.92494719669811,0.004529184016363504,0.019791939337371525,0.4939308180824467
SAC,mid-range,early (16–23),after a score,73,0.4383561643835616,0.023307733155679453,1.7014645203646,1.0131853173667194,1424,0.014597955872853952,13689,70.92494719669811,0.005332748922492512,0.02398964803802929,1.0656507787183385
SAC,mid-range,early (16–23),other dead ball,3,0.6666666666666666,0.05420148153122525,0.16260444459367573,0.9682866867354539,139,0.03174255508892359,13689,70.92494719669811,0.00021915406530791147,0.0022926269390475588,0.09522766526677076
SAC,mid-range,early (16–23),rebound push,125,0.464,0.03038770435381319,3.7984630442266485,0.9994138995548767,3731,0.01663812595953708,13689,70.92494719669811,0.009131419387829643,0.0535560926635908,2.0797657449421347
SAC,mid-range,early (16–23),second chance,6,0.6666666666666666,0.06431918352560706,0.38591510115364236,0.9500986237817496,247,0.03125723384161325,13689,70.92494719669811,0.00043830813061582295,0.005441175727397771,0.18754340304967948
SAC,mid-range,early (16–23),turnover attack,30,0.3333333333333333,0.03024141505277574,0.9072424515832722,1.025935226810766,638,0.018339229556183397,13689,70.92494719669811,0.0021915406530791147,0.012791584448659393,0.5501768866855019
SAC,paint (non-RA),late (0–7),after a score,316,0.028481012658227847,0.0017819126038522693,0.5630843828173171,1.0670605040798546,12960,0.00533527009568099,13689,70.92494719669811,0.02308422821243334,0.007939158294410846,1.6859453502351927
SAC,paint (non-RA),late (0–7),other dead ball,95,0.042105263157894736,0.00393096576464116,0.3734417476409102,1.0595337394451534,3168,0.00452481498142473,13689,70.92494719669811,0.0069398787347505295,0.005265308786275637,0.42985742323534937
SAC,paint (non-RA),late (0–7),rebound push,90,0.1,0.008446500188945457,0.7601850170050912,1.0278086632003374,3416,0.0075470604522797444,13689,70.92494719669811,0.006574621959237344,0.010718161197876526,0.679235440705177
SAC,paint (non-RA),late (0–7),second chance,46,0.10869565217391304,0.01431289317754766,0.6583930861671924,0.9999848396440731,1313,0.005947857447455205,13689,70.92494719669811,0.0033603623347213092,0.009282954900780576,0.27360144258293945
SAC,paint (non-RA),late (0–7),turnover attack,44,0.045454545454545456,0.005496823616208051,0.24186023911315424,1.044266777718062,1749,0.005057833032605937,13689,70.92494719669811,0.003214259624516035,0.0034100869816990707,0.22254465343466123
SAC,paint (non-RA),middle (8–15),after a score,740,0.1581081081081081,0.017420111412153085,12.890882444993283,1.089340343440953,21257,0.015064604455719353,13689,70.92494719669811,0.05405800277595149,0.1817538532562124,11.14780729723232
SAC,paint (non-RA),middle (8–15),other dead ball,73,0.1232876712328767,0.011058018007250085,0.8072353145292562,1.0707988451656203,2684,0.015455871345841204,13689,70.92494719669811,0.005332748922492512,0.011381542693158844,1.1282786082464078
SAC,paint (non-RA),middle (8–15),rebound push,341,0.17008797653958943,0.01934414128857851,6.596352179405272,1.0782287321799522,10918,0.019016936766205732,13689,70.92494719669811,0.02491051208999927,0.0930046822750735,6.484775437276155
SAC,paint (non-RA),middle (8–15),second chance,141,0.1773049645390071,0.019818631513038903,2.7944270433384855,1.0982109419023964,3667,0.01847649146902055,13689,70.92494719669811,0.010300241069471838,0.03939977615476574,2.6051852971318974
SAC,paint (non-RA),middle (8–15),turnover attack,134,0.22388059701492538,0.02569814979147998,3.443552072058317,1.0518728108781996,3871,0.01810690470369277,13689,70.92494719669811,0.009788881583753378,0.04855205690189968,2.4263252302948315
SAC,paint (non-RA),early (16–23),after a score,205,0.14634146341463414,0.01501065468522508,3.0771842104711413,1.1549338144942838,2758,0.023933836579578007,13689,70.92494719669811,0.014975527796040616,0.04338648574438979,4.906436498813491
SAC,paint (non-RA),early (16–23),other dead ball,7,0.14285714285714285,0.03901163874008413,0.2730814711805889,1.1212372306107168,199,0.029521416694707283,13689,70.92494719669811,0.0005113594857184601,0.0038502879730490953,0.20664991686295098
SAC,paint (non-RA),early (16–23),rebound push,356,0.27247191011235955,0.026728758367215475,9.51543797872871,1.1231083702901206,8854,0.025199646458161796,13689,70.92494719669811,0.026006282416538826,0.1341620734991777,8.9710741391056
SAC,paint (non-RA),early (16–23),second chance,13,0.23076923076923078,0.013709848730338238,0.1782280334943971,1.193267322262165,549,0.02598517261674329,13689,70.92494719669811,0.000949667616334283,0.002512910344509843,0.33780724401766277
SAC,paint (non-RA),early (16–23),turnover attack,107,0.21495327102803738,0.012349925068155777,1.3214419822926682,1.2122863862843234,2181,0.019521931740098503,13689,70.92494719669811,0.007816494995982175,0.01863155398096916,2.0888466961905396
SAC,rim,late (0–7),after a score,312,0.00641025641025641,0.0007859063750872245,0.24520278902721404,1.4157591567632124,11071,8.798911296340058e-05,13689,70.92494719669811,0.022792022792022793,0.003457214967635949,0.027452603244580983
SAC,rim,late (0–7),other dead ball,94,0.0,0.0,0.0,1.4787193148993694,2708,0.00017791572372070357,13689,70.92494719669811,0.006866827379647893,0.0,0.016724078029746136
SAC,rim,late (0–7),rebound push,76,0.0,0.0,0.0,1.3825838667687307,3016,0.0002839918526157598,13689,70.92494719669811,0.005551902987800424,0.0,0.021583380798797746
SAC,rim,late (0–7),second chance,50,0.0,0.0,0.0,1.4661417802808294,1521,0.00021178317828395184,13689,70.92494719669811,0.003652567755131858,0.0,0.010589158914197592
SAC,rim,late (0–7),turnover attack,42,0.0,0.0,0.0,1.3319459213383356,1549,0.0001033970503971168,13689,70.92494719669811,0.0030681569143107606,0.0,0.004342676116678905
SAC,rim,middle (8–15),after a score,756,0.037037037037037035,0.001908614563798854,1.4429126102319336,1.4325328123336072,23111,0.0017263775881150624,13689,70.92494719669811,0.055226824457593686,0.0203442183218024,1.3051414566149873
SAC,rim,middle (8–15),other dead ball,103,0.04854368932038835,0.0035185441409011794,0.3624100465128215,1.438290020160695,3121,0.002148423131955451,13689,70.92494719669811,0.007524289575571627,0.005109768295036438,0.22128758259141143
SAC,rim,middle (8–15),rebound push,367,0.051771117166212535,0.0029727238013791315,1.0909896351061412,1.4204164514223068,11796,0.002874792855378293,13689,70.92494719669811,0.026809847322667835,0.01538231155929478,1.0550489779238335
SAC,rim,middle (8–15),second chance,494,0.03441295546558704,0.0023587195125382007,1.1652074391938712,1.4150839389709005,18123,0.001244083605859959,13689,70.92494719669811,0.03608736942070275,0.016428738902862616,0.6145773012948197
SAC,rim,middle (8–15),turnover attack,137,0.021897810218978103,0.00035742432192394606,0.04896713210358061,1.4781511929976796,4248,0.0013426900209747585,13689,70.92494719669811,0.01000803564906129,0.0006904077343586696,0.1839485328735419
SAC,rim,early (16–23),after a score,245,0.07755102040816327,0.0052170193912665684,1.2781697508603094,1.4887268923423547,5158,0.004414447989539426,13689,70.92494719669811,0.017897582000146104,0.018021440993329554,1.0815397574371595
SAC,rim,early (16–23),other dead ball,14,0.0,0.0,0.0,1.4196961098352427,340,0.006930591406198153,13689,70.92494719669811,0.0010227189714369202,0.0,0.09702827968677415
SAC,rim,early (16–23),rebound push,652,0.06901840490797546,0.0037544454767026534,2.44789845081013,1.5084760919485019,20883,0.0037377083756409213,13689,70.92494719669811,0.047629483526919425,0.0345139270110601,2.4369858609178805
SAC,rim,early (16–23),second chance,113,0.07079646017699115,0.006795422151003396,0.7678827030633838,1.3786798787643044,3249,0.0026821389185235672,13689,70.92494719669811,0.008254803126598,0.010826694039458268,0.3030816977931631
SAC,rim,early (16–23),turnover attack,388,0.01804123711340206,0.0008464505103418788,0.32842279801264895,1.6890910055286734,11864,0.0013621144422627507,13689,70.92494719669811,0.028343925779823215,0.004630568100415005,0.5285004035979473
SAC,three,late (0–7),after a score,643,0.0,0.0,0.0,1.2930453184881394,20813,4.164500842259643e-05,13689,70.92494719669811,0.04697202133099569,0.0,0.026777740415729504
SAC,three,late (0–7),other dead ball,183,0.0,0.0,0.0,1.275984175109808,4741,4.216169651205053e-05,13689,70.92494719669811,0.0133683979837826,0.0,0.0077155904617052466
SAC,three,late (0–7),rebound push,154,0.0,0.0,0.0,1.2583491842453858,5897,8.152936782670543e-05,13689,70.92494719669811,0.011249908685806121,0.0,0.012555522645312636
SAC,three,late (0–7),second chance,90,0.0,0.0,0.0,1.26524808468559,2318,1.2618673747385943e-06,13689,70.92494719669811,0.006574621959237344,0.0,0.00011356806372647349
SAC,three,late (0–7),turnover attack,97,0.0,0.0,0.0,1.273373001224107,2656,3.5538235021470526e-06,13689,70.92494719669811,0.007085981444955804,0.0,0.0003447208797082641
SAC,three,middle (8–15),after a score,1423,0.0,0.0,0.0,1.2750542888116398,39399,4.558502248131728e-05,13689,70.92494719669811,0.10395207831105267,0.0,0.06486748699091449
SAC,three,middle (8–15),other dead ball,186,0.0,0.0,0.0,1.2503328593801206,5031,8.432784658055426e-05,13689,70.92494719669811,0.01358755204909051,0.0,0.015684979463983093
SAC,three,middle (8–15),rebound push,573,0.0,0.0,0.0,1.2718205461202048,18987,2.1712622636609014e-05,13689,70.92494719669811,0.04185842647381109,0.0,0.012441332770776964
SAC,three,middle (8–15),second chance,383,0.005221932114882507,3.630927885043864e-05,0.013906453799718,1.2624849162114904,9695,0.00014007101796813915,13689,70.92494719669811,0.02797866900431003,0.00019607281146295178,0.053647199881797294
SAC,three,middle (8–15),turnover attack,266,0.0,0.0,0.0,1.2711665760592112,7024,7.4813815043746815e-06,13689,70.92494719669811,0.01943166045730148,0.0,0.0019900474801636653
SAC,three,early (16–23),after a score,426,0.004694835680751174,0.00016907077375598328,0.07202414962004888,1.2859805562259647,7565,0.00047250746342940216,13689,70.92494719669811,0.031119877273723427,0.001015498107038449,0.20128817942092533
SAC,three,early (16–23),other dead ball,23,0.0,0.0,0.0,1.2362484541679264,483,0.0011471033302726766,13689,70.92494719669811,0.0016801811673606546,0.0,0.026383376596271563
SAC,three,early (16–23),rebound push,1109,0.0036068530207394047,0.00019109819401262403,0.21192789716000004,1.3309392721278537,25661,4.84986064866117e-05,13689,70.92494719669811,0.0810139528088246,0.002988058582155226,0.05378495459365237
SAC,three,early (16–23),second chance,45,0.0,0.0,0.0,1.301087570354451,1326,5.1293241328352746e-05,13689,70.92494719669811,0.003287310979618672,0.0,0.0023081958597758736
SAC,three,early (16–23),turnover attack,255,0.00392156862745098,0.0001661876525613076,0.04237785140313344,1.3816278953258914,6472,8.399296503631608e-05,13689,70.92494719669811,0.018628095551172473,0.0005975027557737304,0.0214182060842606
SAS,mid-range,late (0–7),after a score,240,0.008333333333333333,0.0008608245742788716,0.20659789782692917,0.9806779141952661,8156,0.0006772963470547125,14086,49.220863893320136,0.017038193951441148,0.004197364318405777,0.162551123293131
SAS,mid-range,late (0–7),other dead ball,68,0.014705882352941176,0.0009336698187096912,0.063489547672259,0.9639266792803198,2183,0.00046996136443659003,14086,49.220863893320136,0.004827488286241658,0.0012898909659502197,0.03195737278168812
SAS,mid-range,late (0–7),rebound push,61,0.0,0.0,0.0,0.9696466314188195,2457,0.0008739141596563979,14086,49.220863893320136,0.0043305409626579585,0.0,0.05330876373904027
SAS,mid-range,late (0–7),second chance,41,0.0,0.0,0.0,0.9592229791900317,1026,0.0014475704803183955,14086,49.220863893320136,0.002910691466704529,0.0,0.059350389693054215
SAS,mid-range,late (0–7),turnover attack,43,0.023255813953488372,0.0006174903639175224,0.02655208564845346,0.9900911317217992,1128,0.0003825639732326733,14086,49.220863893320136,0.003052676416299872,0.0005394477777960516,0.016450250849004953
SAS,mid-range,middle (8–15),after a score,457,0.10722100656455143,0.004967699089046124,2.2702384836940785,0.990285990661193,12542,0.005839281667547459,14086,49.220863893320136,0.032443560982535855,0.04612349934805141,2.668551722069189
SAS,mid-range,middle (8–15),other dead ball,53,0.16981132075471697,0.010048277251880965,0.5325586943496912,0.9553042546140464,1825,0.007775734714931848,14086,49.220863893320136,0.0037626011642765867,0.010819775441242628,0.41211393989138795
SAS,mid-range,middle (8–15),rebound push,174,0.12643678160919541,0.00870885650108952,1.5153410311895763,0.9760203370840739,6216,0.010406140862064444,14086,49.220863893320136,0.012352690614794833,0.03078655901842524,1.8106685099992132
SAS,mid-range,middle (8–15),second chance,85,0.21176470588235294,0.007377521168529206,0.6270892993249825,0.9563182466500997,1960,0.015509918242631053,14086,49.220863893320136,0.006034360357802073,0.012740314771478158,1.3183430506236395
SAS,mid-range,middle (8–15),turnover attack,74,0.0945945945945946,0.00692319432805713,0.5123163802762276,0.9846696140784751,2264,0.007966626098103979,14086,49.220863893320136,0.005253443135027687,0.010408520691278544,0.5895303312596945
SAS,mid-range,early (16–23),after a score,46,0.2608695652173913,0.01592277336468243,0.7324475747753919,1.023424116015094,1424,0.014597955872853952,14086,49.220863893320136,0.0032656538406928867,0.014880835418957242,0.6715059701512818
