TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
SAC,three,early (16–23),rebound push,1109,0.0036068530207394047,0.00015149497559886903,0.16800792793914576,1.4829653744886975,25661,4.167964895332089e-05,14938,46.04212844737047,0.07424019279689383,0.003649004370664383,0.04622273068923287
SAC,three,early (16–23),second chance,45,0.0,0.0,0.0,1.4663379575895277,1326,1.4379990906712734e-05,14938,46.04212844737047,0.0030124514660597136,0.0,0.000647099590802073
SAC,three,early (16–23),turnover attack,255,0.00392156862745098,0.00023555549415582686,0.06006665100973585,1.5336200386678878,6472,6.076178535772547e-05,14938,46.04212844737047,0.01707055830767171,0.0013046019598854216,0.015494255266219994
SAS,mid-range,late (0–7),after a score,240,0.004166666666666667,0.00029639733386348417,0.0711353601272362,1.1379995457141827,8156,0.00031896148196840056,15220,24.03440685349068,0.01576872536136662,0.002959730213475384,0.07655075567241613
SAS,mid-range,late (0–7),other dead ball,68,0.0,0.0,0.0,1.124445296901547,2183,0.00011967176083641405,15220,24.03440685349068,0.004467805519053876,0.0,0.008137679736876156
SAS,mid-range,late (0–7),rebound push,61,0.0,0.0,0.0,1.1240412934138406,2457,0.0004726728632452408,15220,24.03440685349068,0.004007884362680683,0.0,0.02883304465795969
SAS,mid-range,late (0–7),second chance,41,0.0,0.0,0.0,1.1096977148634093,1026,0.0006596871987970766,15220,24.03440685349068,0.0026938239159001315,0.0,0.02704717515068014
SAS,mid-range,late (0–7),turnover attack,43,0.0,0.0,0.0,1.1470162817721719,1128,0.00013462365867716018,15220,24.03440685349068,0.0028252299605781867,0.0,0.005788817323117887
SAS,mid-range,middle (8–15),after a score,457,0.03282275711159737,0.001680729336874362,0.7680933069515834,1.1386790486352143,12542,0.0030407330399031896,15220,24.03440685349068,0.03002628120893561,0.03195807209363388,1.3896149992357576
SAS,mid-range,middle (8–15),other dead ball,53,0.09433962264150944,0.005378100645502473,0.2850393342116311,1.1108107678176262,1825,0.00409845549053428,15220,24.03440685349068,0.0034822601839684625,0.011859636726180862,0.21721814099831682
SAS,mid-range,middle (8–15),rebound push,174,0.05747126436781609,0.00365388703380658,0.6357763438823449,1.1246793736096026,6216,0.005367837835844163,15220,24.03440685349068,0.011432325886990802,0.026452757821647962,0.9340037834368844
SAS,mid-range,middle (8–15),second chance,85,0.058823529411764705,0.0017039896006832873,0.14483911605807942,1.1058330320685752,1960,0.009241107371884239,15220,24.03440685349068,0.005584756898817346,0.006026323717535116,0.7854941266101603
SAS,mid-range,middle (8–15),turnover attack,74,0.06756756756756757,0.002294611175364632,0.16980122697698274,1.1336437268119277,2264,0.004659881333081167,15220,24.03440685349068,0.004862023653088042,0.007064922717338513,0.34483121864800637
SAS,mid-range,early (16–23),after a score,46,0.17391304347826086,0.0072074792027516195,0.3315440433265745,1.177628824909154,1424,0.010252227578590395,15220,24.03440685349068,0.0030223390275952696,0.013794558998173159,0.4716024686151582
SAS,mid-range,early (16–23),other dead ball,6,0.3333333333333333,0.0350120895333812,0.21007253720028718,1.108517968873053,139,0.02455981006130343,15220,24.03440685349068,0.00039421813403416555,0.008740491849074982,0.1473588603678206
SAS,mid-range,early (16–23),rebound push,122,0.13114754098360656,0.009155555387558405,1.1169777572821253,1.171235912979629,3731,0.012000891756238653,15220,24.03440685349068,0.008015768725361366,0.046474113719178346,1.4641087942611157
SAS,mid-range,early (16–23),second chance,9,0.1111111111111111,0.0013751488059199593,0.012376339253279633,1.1515430752450613,247,0.027011312253685124,15220,24.03440685349068,0.0005913272010512483,0.0005149425708203876,0.24310181028316613
SAS,mid-range,early (16–23),turnover attack,16,0.125,0.004081827149031769,0.06530923438450831,1.1350627242219309,638,0.014614544521085392,15220,24.03440685349068,0.0010512483574244415,0.0027173224944814067,0.23383271233736627
SAS,other,late (0–7),after a score,88,0.0,0.0,0.0,1.3520123916600968,3084,0.00032137459607199155,15220,24.03440685349068,0.005781865965834429,0.0,0.028280964454335256
SAS,other,late (0–7),other dead ball,22,0.0,0.0,0.0,1.3560033735610995,717,0.000313792822700841,15220,24.03440685349068,0.0014454664914586072,0.0,0.006903442099418502
SAS,other,late (0–7),rebound push,15,0.0,0.0,0.0,1.3358685341376324,761,0.0004031337659080679,15220,24.03440685349068,0.0009855453350854138,0.0,0.006047006488621018
SAS,other,late (0–7),second chance,19,0.0,0.0,0.0,1.3669906318768144,413,0.0,15220,24.03440685349068,0.0012483574244415243,0.0,0.0
SAS,other,late (0–7),turnover attack,15,0.0,0.0,0.0,1.33539616709971,427,0.0,15220,24.03440685349068,0.0009855453350854138,0.0,0.0
SAS,other,middle (8–15),after a score,277,0.0,0.0,0.0,1.4090501498733174,8321,6.391143699357049e-05,15220,24.03440685349068,0.018199737187910642,0.0,0.017703468047219024
SAS,other,middle (8–15),other dead ball,31,0.0,0.0,0.0,1.4126041788643289,1105,0.0,15220,24.03440685349068,0.0020367936925098553,0.0,0.0
SAS,other,middle (8–15),rebound push,97,0.0,0.0,0.0,1.4090000153039006,3479,0.0,15220,24.03440685349068,0.006373193166885676,0.0,0.0
SAS,other,middle (8–15),second chance,90,0.0,0.0,0.0,1.419577287177357,3031,0.0002266116752116771,15220,24.03440685349068,0.005913272010512484,0.0,0.02039505076905094
SAS,other,middle (8–15),turnover attack,47,0.0,0.0,0.0,1.4062019631711065,1476,0.0,15220,24.03440685349068,0.003088042049934297,0.0,0.0
SAS,other,early (16–23),after a score,115,0.0,0.0,0.0,1.5421951525577302,2880,0.0,15220,24.03440685349068,0.0075558475689881735,0.0,0.0
SAS,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5379167563502154,134,0.001184397084056337,15220,24.03440685349068,0.00019710906701708277,0.0,0.003553191252169011
SAS,other,early (16–23),rebound push,214,0.0,0.0,0.0,1.5391283836235796,7136,0.0,15220,24.03440685349068,0.014060446780551905,0.0,0.0
SAS,other,early (16–23),second chance,25,0.0,0.0,0.0,1.5431213437424733,709,0.0,15220,24.03440685349068,0.0016425755584756898,0.0,0.0
SAS,other,early (16–23),turnover attack,76,0.0,0.0,0.0,1.5376112878346153,2639,0.0,15220,24.03440685349068,0.004993429697766097,0.0,0.0
SAS,paint (non-RA),late (0–7),after a score,479,0.018789144050104383,0.0006592267386046257,0.31576960779161567,1.2165271581013486,12960,0.002240361684258494,15220,24.03440685349068,0.031471747700394216,0.013138231773993387,1.0731332467598185
SAS,paint (non-RA),late (0–7),other dead ball,108,0.009259259259259259,0.001009069611616041,0.10897951805453243,1.2290605112410546,3168,0.0018389471519139123,15220,24.03440685349068,0.00709592641261498,0.004534312775798942,0.19860629240670252
SAS,paint (non-RA),late (0–7),rebound push,80,0.0375,0.0020831590941223664,0.16665272752978932,1.2143369015476777,3416,0.0036492854177639145,15220,24.03440685349068,0.005256241787122208,0.006933923043979146,0.29194283342111316
SAS,paint (non-RA),late (0–7),second chance,35,0.0,0.0,0.0,1.2562178170423013,1313,0.0021942692616997057,15220,24.03440685349068,0.0022996057818659658,0.0,0.0767994241594897
SAS,paint (non-RA),late (0–7),turnover attack,73,0.0136986301369863,0.0011691507996050405,0.08534800837116796,1.244881386383142,1749,0.0020536387139447826,15220,24.03440685349068,0.004796320630749014,0.0035510761256324613,0.14991562611796913
SAS,paint (non-RA),middle (8–15),after a score,885,0.06327683615819209,0.005128073392822173,4.5383449526476225,1.2611281102809393,21257,0.009252572883997504,15220,24.03440685349068,0.058147174770039424,0.18882700040456743,8.188527002337791
SAS,paint (non-RA),middle (8–15),other dead ball,100,0.09,0.010159812160887677,1.0159812160887678,1.2004216569817012,2684,0.009245309595822183,15220,24.03440685349068,0.006570302233902759,0.04227194880581003,0.9245309595822183
SAS,paint (non-RA),middle (8–15),rebound push,329,0.09422492401215805,0.00960054434967321,3.158579091042486,1.2260593684785477,10918,0.012334282266734636,15220,24.03440685349068,0.02161629434954008,0.13141905728302775,4.057978865755695
SAS,paint (non-RA),middle (8–15),second chance,115,0.12173913043478261,0.009659103539700615,1.1107969070655708,1.231048709454034,3667,0.0118152577573308,15220,24.03440685349068,0.0075558475689881735,0.046216946972595756,1.3587546420930419
SAS,paint (non-RA),middle (8–15),turnover attack,142,0.09154929577464789,0.007455740066386081,1.0587150894268236,1.2463503552920656,3871,0.011560581438201894,15220,24.03440685349068,0.009329829172141918,0.044049977845534355,1.6416025642246688
SAS,paint (non-RA),early (16–23),after a score,121,0.0743801652892562,0.004674278560311042,0.5655877057976361,1.3100394243870181,2758,0.016942646045835574,15220,24.03440685349068,0.00795006570302234,0.023532417889293236,2.050060171546104
SAS,paint (non-RA),early (16–23),other dead ball,3,0.0,0.0,0.0,1.5120537505023206,199,0.024638137943408595,15220,24.03440685349068,0.00019710906701708277,0.0,0.07391441383022579
SAS,paint (non-RA),early (16–23),rebound push,357,0.13725490196078433,0.01293998499576181,4.619574643486966,1.2751473746401543,8854,0.01821755526199874,15220,24.03440685349068,0.023455978975032852,0.19220672561827895,6.5036672285335495
SAS,paint (non-RA),early (16–23),second chance,12,0.08333333333333333,0.01399247560480199,0.16790970725762389,1.3279934783368967,549,0.020695301920368312,15220,24.03440685349068,0.0007884362680683311,0.006986222222215449,0.24834362304441976
SAS,paint (non-RA),early (16–23),turnover attack,76,0.14473684210526316,0.011120581614256322,0.8451642026834805,1.2821680893821341,2181,0.014505047319309114,15220,24.03440685349068,0.004993429697766097,0.03516476224420456,1.1023835962674926
SAS,rim,late (0–7),after a score,354,0.0,0.0,0.0,1.5308928857012691,11071,3.848649921068557e-05,15220,24.03440685349068,0.023258869908015768,0.0,0.013624220720582692
SAS,rim,late (0–7),other dead ball,95,0.0,0.0,0.0,1.480940880919729,2708,7.442999998720417e-05,15220,24.03440685349068,0.006241787122207621,0.0,0.007070849998784396
SAS,rim,late (0–7),rebound push,85,0.0,0.0,0.0,1.5606448305162026,3016,7.62929563721313e-05,15220,24.03440685349068,0.005584756898817346,0.0,0.006484901291631161
SAS,rim,late (0–7),second chance,60,0.0,0.0,0.0,1.574825614040931,1521,9.247657727633668e-05,15220,24.03440685349068,0.003942181340341655,0.0,0.0055485946365802005
SAS,rim,late (0–7),turnover attack,56,0.0,0.0,0.0,1.5975102191541466,1549,3.352981221238799e-05,15220,24.03440685349068,0.0036793692509855453,0.0,0.0018776694838937274
SAS,rim,middle (8–15),after a score,891,0.007856341189674524,0.0004725209059189605,0.4210161271737938,1.5966506657144297,23111,0.0009730273737981588,15220,24.03440685349068,0.058541392904073584,0.01751722560661599,0.8669673900541595
SAS,rim,middle (8–15),other dead ball,111,0.0,0.0,0.0,1.5992424455141896,3121,0.001023633452699643,15220,24.03440685349068,0.007293035479632063,0.0,0.11362331324966038
SAS,rim,middle (8–15),rebound push,371,0.016172506738544475,0.0008225789115803378,0.30517677619630534,1.548009813639659,11796,0.0016602359602144318,15220,24.03440685349068,0.024375821287779237,0.012697495638507195,0.6159475412395542
SAS,rim,middle (8–15),second chance,681,0.005873715124816446,0.0006107158395856482,0.41589748675782645,1.5873379057427248,18123,0.0006893595457417854,15220,24.03440685349068,0.04474375821287779,0.017304254242389294,0.4694538506501558
SAS,rim,middle (8–15),turnover attack,152,0.0,0.0,0.0,1.638198364990328,4248,0.00073668821809353,15220,24.03440685349068,0.009986859395532195,0.0,0.11197660915021655
SAS,rim,early (16–23),after a score,262,0.011450381679389313,0.0006822343474722515,0.1787453990377299,1.6525579916007558,5158,0.003461905448875452,15220,24.03440685349068,0.01721419185282523,0.007437063045796343,0.9070192276053683
SAS,rim,early (16–23),other dead ball,10,0.0,0.0,0.0,1.807591216931143,340,0.004162499682148696,15220,24.03440685349068,0.000657030223390276,0.0,0.04162499682148696
SAS,rim,early (16–23),rebound push,797,0.02258469259723965,0.001265272127407153,1.008421885543501,1.660364027001682,20883,0.0029728975842977447,15220,24.03440685349068,0.052365308804204994,0.04195742760329619,2.3693993746853024
SAS,rim,early (16–23),second chance,106,0.0,0.0,0.0,1.6343126291946244,3249,0.0022337017936129937,15220,24.03440685349068,0.006964520367936925,0.0,0.23677239012297732
SAS,rim,early (16–23),turnover attack,389,0.002570694087403599,0.00018528552673364947,0.07207606989938964,1.806290256159436,11864,0.0011858992503665199,15220,24.03440685349068,0.025558475689881736,0.00299887034195402,0.4613148083925762
SAS,three,late (0–7),after a score,591,0.0,0.0,0.0,1.4432001565683452,20813,1.6231238940308895e-05,15220,24.03440685349068,0.03883048620236531,0.0,0.009592662213722557
SAS,three,late (0–7),other dead ball,151,0.0,0.0,0.0,1.4396725997103013,4741,8.054703261093466e-07,15220,24.03440685349068,0.009921156373193166,0.0,0.00012162601924251134
SAS,three,late (0–7),rebound push,147,0.0,0.0,0.0,1.4395356000048496,5897,2.0948048984131123e-05,15220,24.03440685349068,0.009658344283837057,0.0,0.0030793632006672752
SAS,three,late (0–7),second chance,83,0.0,0.0,0.0,1.4150067692729753,2318,0.0,15220,24.03440685349068,0.005453350854139291,0.0,0.0
SAS,three,late (0–7),turnover attack,73,0.0,0.0,0.0,1.4389120507778,2656,0.0,15220,24.03440685349068,0.004796320630749014,0.0,0.0
SAS,three,middle (8–15),after a score,1381,0.0,0.0,0.0,1.4241576316890412,39399,2.883990300610438e-05,15220,24.03440685349068,0.09073587385019712,0.0,0.03982790605143015
SAS,three,middle (8–15),other dead ball,141,0.0,0.0,0.0,1.405119735809283,5031,7.016220798343994e-05,15220,24.03440685349068,0.009264126149802892,0.0,0.009892871325665032
SAS,three,middle (8–15),rebound push,530,0.0,0.0,0.0,1.4263404767025094,18987,1.4032238426702188e-05,15220,24.03440685349068,0.03482260183968462,0.0,0.00743708636615216
SAS,three,middle (8–15),second chance,355,0.0,0.0,0.0,1.417310599979591,9695,0.0001083294398527729,15220,24.03440685349068,0.023324572930354795,0.0,0.038456951147734376
SAS,three,middle (8–15),turnover attack,194,0.0,0.0,0.0,1.4203774012200652,7024,2.9948753653091177e-06,15220,24.03440685349068,0.012746386333771353,0.0,0.0005810058208699688
SAS,three,early (16–23),after a score,332,0.0030120481927710845,0.00019489497585367264,0.06470513198341932,1.4311440454122357,7565,0.0003507435494862914,15220,24.03440685349068,0.021813403416557162,0.002692187594969574,0.11644685842944875
SAS,three,early (16–23),other dead ball,16,0.0,0.0,0.0,1.4285135719735726,483,0.0013531672186105036,15220,24.03440685349068,0.0010512483574244415,0.0,0.021650675497768057
SAS,three,early (16–23),rebound push,1025,0.0,0.0,0.0,1.4917655435984283,25661,4.167964895332089e-05,15220,24.03440685349068,0.06734559789750329,0.0,0.04272164017715391
SAS,three,early (16–23),second chance,34,0.0,0.0,0.0,1.4327461539974258,1326,1.4379990906712734e-05,15220,24.03440685349068,0.002233902759526938,0.0,0.0004889196908282329
SAS,three,early (16–23),turnover attack,203,0.0,0.0,0.0,1.507920040006945,6472,6.076178535772547e-05,15220,24.03440685349068,0.013337713534822602,0.0,0.01233464242761827
TOR,mid-range,late (0–7),after a score,318,0.0031446540880503146,9.205898369888094e-05,0.02927475681624414,1.1307635260567344,8156,0.00031896148196840056,15019,23.263562952135462,0.021173180637858714,0.001258395237069947,0.10142975126595137
TOR,mid-range,late (0–7),other dead ball,72,0.0,0.0,0.0,1.1230001035586676,2183,0.00011967176083641405,15019,23.263562952135462,0.004793927691590652,0.0,0.008616366780221811
TOR,mid-range,late (0–7),rebound push,83,0.0,0.0,0.0,1.10155257335051,2457,0.0004726728632452408,15019,23.263562952135462,0.005526333311139223,0.0,0.03923184764935499
TOR,mid-range,late (0–7),second chance,40,0.0,0.0,0.0,1.109858944890615,1026,0.0006596871987970766,15019,23.263562952135462,0.0026632931619948066,0.0,0.026387487951883067
TOR,mid-range,late (0–7),turnover attack,37,0.0,0.0,0.0,1.1289445058527874,1128,0.00013462365867716018,15019,23.263562952135462,0.002463546174845196,0.0,0.004981075371054927
TOR,mid-range,middle (8–15),after a score,440,0.031818181818181815,0.0009808271389634637,0.43156394114392405,1.1421731246283875,12542,0.0030407330399031896,15019,23.263562952135462,0.02929622478194287,0.01855106812451138,1.3379225375574033
TOR,mid-range,middle (8–15),other dead ball,58,0.08620689655172414,0.0031370402305306894,0.18194833337077998,1.1009046698819092,1825,0.00409845549053428,15019,23.263562952135462,0.0038617750848924694,0.007821172266051283,0.23771041845098823
TOR,mid-range,middle (8–15),rebound push,173,0.05202312138728324,0.0013418861977159456,0.2321463122048586,1.1324729321216982,6216,0.005367837835844163,15019,23.263562952135462,0.011518742925627538,0.009978966363944216,0.9286359456010402
TOR,mid-range,middle (8–15),second chance,73,0.0958904109589041,0.003644470381732276,0.26604633786645615,1.1163417494742518,1960,0.009241107371884239,15019,23.263562952135462,0.004860510020640522,0.011436181913056212,0.6746008381475495
TOR,mid-range,middle (8–15),turnover attack,96,0.020833333333333332,0.00027983028166561505,0.026863707039899043,1.1331476832717515,2264,0.004659881333081167,15019,23.263562952135462,0.006391903588787536,0.0011547546304566862,0.447348607975792
TOR,mid-range,early (16–23),after a score,52,0.15384615384615385,0.012848389679117488,0.6681162633141093,1.1667722216796113,1424,0.010252227578590395,15019,23.263562952135462,0.0034622811105932487,0.028719429809129046,0.5331158340867006
TOR,mid-range,early (16–23),other dead ball,3,0.3333333333333333,0.014190192930215062,0.042570578790645186,1.0713217474729642,139,0.02455981006130343,15019,23.263562952135462,0.0001997469871496105,0.0018299251442366635,0.0736794301839103
TOR,mid-range,early (16–23),rebound push,117,0.1111111111111111,0.004006328133075658,0.46874039156985203,1.1760278539049411,3731,0.012000891756238653,15019,23.263562952135462,0.007790132498834809,0.020149123009845074,1.4041043354799223
TOR,mid-range,early (16–23),second chance,7,0.42857142857142855,0.04003750608394539,0.28026254258761774,1.1011476111571763,247,0.027011312253685124,15019,23.263562952135462,0.00046607630334909113,0.012047275095575643,0.18907918577579585
TOR,mid-range,early (16–23),turnover attack,26,0.19230769230769232,0.003947928242562968,0.10264613430663716,1.183776869919861,638,0.014614544521085392,15019,23.263562952135462,0.0017311405552966244,0.004412313561677139,0.3799781575482202
TOR,other,late (0–7),after a score,93,0.0,0.0,0.0,1.3639904602314874,3084,0.00032137459607199155,15019,23.263562952135462,0.006192156601637925,0.0,0.029887837434695214
TOR,other,late (0–7),other dead ball,23,0.0,0.0,0.0,1.3759755440443326,717,0.000313792822700841,15019,23.263562952135462,0.0015313935681470138,0.0,0.007217234922119343
TOR,other,late (0–7),rebound push,20,0.0,0.0,0.0,1.3817631123645842,761,0.0004031337659080679,15019,23.263562952135462,0.0013316465809974033,0.0,0.008062675318161358
TOR,other,late (0–7),second chance,8,0.0,0.0,0.0,1.3505645283072956,413,0.0,15019,23.263562952135462,0.0005326586323989613,0.0,0.0
TOR,other,late (0–7),turnover attack,17,0.0,0.0,0.0,1.3674968452700966,427,0.0,15019,23.263562952135462,0.0011318995938477928,0.0,0.0
TOR,other,middle (8–15),after a score,265,0.0,0.0,0.0,1.4171738108122016,8321,6.391143699357049e-05,15019,23.263562952135462,0.017644317198215593,0.0,0.016936530803296178
TOR,other,middle (8–15),other dead ball,27,0.0,0.0,0.0,1.4349247066975737,1105,0.0,15019,23.263562952135462,0.0017977228843464943,0.0,0.0
TOR,other,middle (8–15),rebound push,97,0.0,0.0,0.0,1.421225256506473,3479,0.0,15019,23.263562952135462,0.006458485917837406,0.0,0.0
TOR,other,middle (8–15),second chance,118,0.0,0.0,0.0,1.477979281621292,3031,0.0002266116752116771,15019,23.263562952135462,0.00785671482788468,0.0,0.026740177674977897
TOR,other,middle (8–15),turnover attack,48,0.0,0.0,0.0,1.4371770193315772,1476,0.0,15019,23.263562952135462,0.003195951794393768,0.0,0.0
TOR,other,early (16–23),after a score,103,0.0,0.0,0.0,1.5605165506558558,2880,0.0,15019,23.263562952135462,0.006857979892136627,0.0,0.0
TOR,other,early (16–23),other dead ball,4,0.0,0.0,0.0,1.563816286560828,134,0.001184397084056337,15019,23.263562952135462,0.00026632931619948065,0.0,0.004737588336225348
TOR,other,early (16–23),rebound push,269,0.0,0.0,0.0,1.568839798166817,7136,0.0,15019,23.263562952135462,0.017910646514415075,0.0,0.0
TOR,other,early (16–23),second chance,22,0.0,0.0,0.0,1.5760772905735592,709,0.0,15019,23.263562952135462,0.0014648112390971437,0.0,0.0
TOR,other,early (16–23),turnover attack,101,0.0,0.0,0.0,1.5590705740079054,2639,0.0,15019,23.263562952135462,0.0067248152340368865,0.0,0.0
TOR,paint (non-RA),late (0–7),after a score,543,0.014732965009208104,0.0011518097104060547,0.6254326727504876,1.2466631336145315,12960,0.002240361684258494,15019,23.263562952135462,0.036154204674079496,0.02688464677733625,1.216516394552362
TOR,paint (non-RA),late (0–7),other dead ball,114,0.02631578947368421,0.0015908355312770554,0.18135525056558432,1.2357189376412454,3168,0.0018389471519139123,15019,23.263562952135462,0.007590385511685198,0.007795678200227577,0.209639975318186
TOR,paint (non-RA),late (0–7),rebound push,112,0.017857142857142856,0.001400472893825903,0.15685296410850114,1.2131992613883293,3416,0.0036492854177639145,15019,23.263562952135462,0.007457220853585458,0.006742430831907583,0.4087199667895584
TOR,paint (non-RA),late (0–7),second chance,45,0.0,0.0,0.0,1.279301338400695,1313,0.0021942692616997057,15019,23.263562952135462,0.0029962048072441575,0.0,0.09874211677648675
TOR,paint (non-RA),late (0–7),turnover attack,55,0.01818181818181818,0.00015201145504185103,0.008360630027301807,1.2438889668519555,1749,0.0020536387139447826,15019,23.263562952135462,0.003662028097742859,0.00035938734081721345,0.11295012926696305
TOR,paint (non-RA),middle (8–15),after a score,817,0.05018359853121175,0.005642766971673129,4.610140615856946,1.2794087277005388,21257,0.009252572883997504,15019,23.263562952135462,0.05439776283374392,0.1981700148572367,7.559352046225961
TOR,paint (non-RA),middle (8–15),other dead ball,90,0.022222222222222223,0.002496457013626775,0.22468113122640976,1.2816447315595747,2684,0.009245309595822183,15019,23.263562952135462,0.005992409614488315,0.009658070506598187,0.8320778636239965
TOR,paint (non-RA),middle (8–15),rebound push,353,0.06515580736543909,0.006870338988859479,2.425229663067396,1.2613917987949628,10918,0.012334282266734636,15019,23.263562952135462,0.02350356215460417,0.1042501386420163,4.3540016401573265
TOR,paint (non-RA),middle (8–15),second chance,129,0.06201550387596899,0.007012497805517935,0.9046122169118136,1.2643583034920307,3667,0.0118152577573308,15019,23.263562952135462,0.00858912044743325,0.03888536845250419,1.524168250695673
TOR,paint (non-RA),middle (8–15),turnover attack,142,0.07746478873239436,0.007769285239347576,1.1032385039873558,1.2576251227540687,3871,0.011560581438201894,15019,23.263562952135462,0.009454690725081564,0.04742345384742903,1.6416025642246688
TOR,paint (non-RA),early (16–23),after a score,97,0.12371134020618557,0.009112984170509762,0.883959464539447,1.32360306738831,2758,0.016942646045835574,15019,23.263562952135462,0.006458485917837406,0.03799759591246553,1.6434366664460507
TOR,paint (non-RA),early (16–23),other dead ball,3,0.3333333333333333,0.017384742565279332,0.052154227695837996,1.3095926738678714,199,0.024638137943408595,15019,23.263562952135462,0.0001997469871496105,0.002241884779349783,0.07391441383022579
TOR,paint (non-RA),early (16–23),rebound push,388,0.14948453608247422,0.014022536149461612,5.440744025991106,1.2857257911733024,8854,0.01821755526199874,15019,23.263562952135462,0.025833943671349623,0.23387406465576144,7.068411441655511
TOR,paint (non-RA),early (16–23),second chance,25,0.12,0.018648805860705057,0.46622014651762644,1.3545685870015192,549,0.020695301920368312,15019,23.263562952135462,0.0016645582262467542,0.02004078857038664,0.5173825480092078
TOR,paint (non-RA),early (16–23),turnover attack,82,0.12195121951219512,0.009590128695087139,0.7863905529971453,1.3406803540523777,2181,0.014505047319309114,15019,23.263562952135462,0.005459750982089354,0.03380353020795377,1.1894138801833474
TOR,rim,late (0–7),after a score,376,0.0,0.0,0.0,1.6028318811879905,11071,3.848649921068557e-05,15019,23.263562952135462,0.025034955722751183,0.0,0.014470923703217774
TOR,rim,late (0–7),other dead ball,96,0.0,0.0,0.0,1.60459067793822,2708,7.442999998720417e-05,15019,23.263562952135462,0.006391903588787536,0.0,0.0071452799987716
TOR,rim,late (0–7),rebound push,83,0.0,0.0,0.0,1.6239995382718682,3016,7.62929563721313e-05,15019,23.263562952135462,0.005526333311139223,0.0,0.006332315378886898
TOR,rim,late (0–7),second chance,51,0.0,0.0,0.0,1.6293464131128539,1521,9.247657727633668e-05,15019,23.263562952135462,0.0033956987815433786,0.0,0.00471630544109317
TOR,rim,late (0–7),turnover attack,51,0.0,0.0,0.0,1.6589638330827898,1549,3.352981221238799e-05,15019,23.263562952135462,0.0033956987815433786,0.0,0.0017100204228317874
TOR,rim,middle (8–15),after a score,724,0.012430939226519336,0.0004725968756872338,0.3421601379975573,1.6489978970218833,23111,0.0009730273737981588,15019,23.263562952135462,0.048205606232106,0.014707985131149008,0.704471818629867
TOR,rim,middle (8–15),other dead ball,114,0.008771929824561403,1.8904142814246683e-05,0.002155072280824122,1.6440364557890004,3121,0.001023633452699643,15019,23.263562952135462,0.007590385511685198,9.263724070376324e-05,0.11669421360775932
TOR,rim,middle (8–15),rebound push,309,0.022653721682847898,0.0010961024641866083,0.3386956614336619,1.6355760174011873,11796,0.0016602359602144318,15019,23.263562952135462,0.020573939676409882,0.014559062261035625,0.5130129117062594
TOR,rim,middle (8–15),second chance,701,0.0028530670470756064,0.000266498213143553,0.18681524741363065,1.6186839745274093,18123,0.0006893595457417854,15019,23.263562952135462,0.046674212663958985,0.008030379860471119,0.48324104156499154
TOR,rim,middle (8–15),turnover attack,151,0.0,0.0,0.0,1.7040858653635513,4248,0.00073668821809353,15019,23.263562952135462,0.010053931686530395,0.0,0.11123992093212302
TOR,rim,early (16–23),after a score,195,0.02564102564102564,0.0010232628802747115,0.19953626165356875,1.6698018419848148,5158,0.003461905448875452,15019,23.263562952135462,0.012983554164724681,0.008577201268099497,0.6750715625307131
TOR,rim,early (16–23),other dead ball,13,0.0,0.0,0.0,1.7035653329169897,340,0.004162499682148696,15019,23.263562952135462,0.0008655702776483122,0.0,0.05411249586793305
TOR,rim,early (16–23),rebound push,715,0.027972027972027972,0.0016135866219931367,1.1537144347250927,1.725165279902071,20883,0.0029728975842977447,15019,23.263562952135462,0.04760636527065717,0.049593195896039145,2.1256217727728877
TOR,rim,early (16–23),second chance,159,0.0,0.0,0.0,1.6205347493061453,3249,0.0022337017936129937,15019,23.263562952135462,0.010586590318929357,0.0,0.355158585184466
TOR,rim,early (16–23),turnover attack,536,0.016791044776119403,0.0007809394367777762,0.41858353811288807,1.8610347036892227,11864,0.0011858992503665199,15019,23.263562952135462,0.03568812837073041,0.017993096714124114,0.6356419981964546
TOR,three,late (0–7),after a score,692,0.0,0.0,0.0,1.4547472651687072,20813,1.6231238940308895e-05,15019,23.263562952135462,0.046074971702510154,0.0,0.011232017346693756
TOR,three,late (0–7),other dead ball,158,0.0,0.0,0.0,1.434435267083347,4741,8.054703261093466e-07,15019,23.263562952135462,0.010520007989879485,0.0,0.00012726431152527677
TOR,three,late (0–7),rebound push,140,0.0,0.0,0.0,1.4387854426807378,5897,2.0948048984131123e-05,15019,23.263562952135462,0.009321526066981823,0.0,0.002932726857778357
TOR,three,late (0–7),second chance,69,0.0,0.0,0.0,1.4163552060032132,2318,0.0,15019,23.263562952135462,0.004594180704441042,0.0,0.0
TOR,three,late (0–7),turnover attack,94,0.0,0.0,0.0,1.438350844947455,2656,0.0,15019,23.263562952135462,0.006258738930687796,0.0,0.0
